gender;race/ethnicity;parental level of education;lunch;test preparation course;math score;reading score;writing score
female;group B;bachelor's degree;standard;none;72;72;74
female;group C;some college;standard;completed;69;90;88
female;group B;master's degree;standard;none;90;95;93
male;group A;associate's degree;free/reduced;none;47;57;44
male;group C;some college;standard;none;76;78;75
female;group B;associate's degree;standard;none;71;83;78
female;group B;some college;standard;completed;88;95;92
male;group B;some college;free/reduced;none;40;43;39
male;group D;high school;free/reduced;completed;64;64;67
female;group B;high school;free/reduced;none;38;60;50
female;group B;associate's degree;free/reduced;none;52;76;70
female;group B;some high school;standard;none;70;64;72
female;group D;associate's degree;free/reduced;completed;77;89;98
male;group C;high school;standard;none;62;55;49
male;group A;associate's degree;standard;none;54;53;47
female;group D;some college;standard;none;51;58;54
female;group E;bachelor's degree;standard;completed;99;100;100
male;group C;high school;standard;none;84;77;74
female;group B;bachelor's degree;free/reduced;none;75;85;82
female;group D;bachelor's degree;standard;none;78;82;79
male;group B;high school;free/reduced;none;66;77;70
male;group B;some high school;standard;completed;61;56;56
female;group D;high school;standard;completed;56;68;74
male;group B;associate's degree;standard;none;87;85;73
female;group C;some high school;free/reduced;none;55;65;62
male;group D;some high school;standard;none;86;80;75
female;group B;associate's degree;standard;completed;52;66;73
female;group E;master's degree;free/reduced;none;45;56;54
female;group C;some college;standard;none;72;72;71
male;group D;high school;standard;none;57;50;54
male;group C;associate's degree;standard;completed;82;75;77
female;group B;some high school;standard;none;41;55;51
male;group C;high school;standard;none;71;60;61
male;group C;associate's degree;standard;none;47;37;35
male;group E;associate's degree;standard;completed;62;56;53
male;group B;associate's degree;standard;none;90;78;81
female;group C;bachelor's degree;standard;none;83;93;95
female;group B;some college;free/reduced;none;61;68;66
male;group D;some high school;standard;completed;76;70;69
male;group C;associate's degree;standard;none;49;51;43
male;group C;high school;standard;none;70;56;51
male;group D;some high school;standard;completed;89;88;82
female;group C;some college;standard;completed;67;81;79
female;group D;high school;standard;none;78;81;80
female;group A;some high school;free/reduced;none;59;73;69
female;group B;associate's degree;standard;none;73;83;76
male;group A;some high school;free/reduced;none;79;82;73
female;group C;some high school;standard;completed;67;74;77
male;group D;some college;free/reduced;none;69;66;60
male;group C;high school;standard;completed;86;81;80
female;group C;high school;free/reduced;none;62;67;64
male;group C;master's degree;standard;none;79;72;69
male;group C;some high school;free/reduced;none;79;76;65
male;group B;bachelor's degree;free/reduced;completed;87;90;88
female;group B;associate's degree;standard;none;40;48;50
male;group D;some college;free/reduced;none;77;62;64
male;group E;associate's degree;standard;none;53;45;40
female;group C;some college;free/reduced;none;32;39;33
female;group C;associate's degree;standard;completed;55;72;79
male;group C;master's degree;free/reduced;none;61;67;66
female;group D;associate's degree;free/reduced;none;43;60;58
male;group D;associate's degree;standard;none;90;87;85
male;group C;some college;free/reduced;none;74;77;73
male;group C;some high school;standard;none;73;66;63
female;group D;some college;free/reduced;none;55;71;69
female;group C;high school;standard;none;65;69;67
male;group D;associate's degree;standard;none;80;63;63
female;group C;some high school;free/reduced;completed;50;60;60
female;group C;some college;free/reduced;completed;63;73;71
female;group B;bachelor's degree;free/reduced;none;77;85;87
female;group D;some high school;standard;none;68;71;75
male;group A;some college;free/reduced;none;58;60;57
male;group B;high school;standard;none;52;48;49
male;group D;bachelor's degree;standard;none;75;73;74
female;group B;some high school;free/reduced;completed;52;67;72
female;group C;bachelor's degree;free/reduced;none;62;78;79
male;group B;some college;standard;none;66;65;60
female;group B;some high school;free/reduced;none;49;58;55
female;group B;high school;standard;none;66;72;70
female;group C;some college;free/reduced;none;35;44;43
female;group D;some high school;standard;none;59;72;80
female;group D;associate's degree;standard;none;64;76;74
male;group C;bachelor's degree;standard;completed;63;64;66
female;group E;bachelor's degree;standard;completed;71;70;70
female;group B;high school;free/reduced;none;64;73;71
male;group D;bachelor's degree;free/reduced;none;55;46;44
female;group E;associate's degree;standard;none;51;51;54
female;group C;associate's degree;standard;completed;62;76;80
female;group E;associate's degree;standard;completed;93;100;95
male;group C;high school;free/reduced;none;54;72;59
female;group A;some high school;free/reduced;none;44;45;45
female;group D;some college;free/reduced;completed;67;86;83
male;group E;high school;free/reduced;completed;86;81;75
female;group B;some high school;standard;completed;65;82;78
female;group D;associate's degree;free/reduced;none;55;76;76
female;group D;bachelor's degree;free/reduced;none;62;72;74
male;group A;high school;standard;none;63;63;62
female;group E;master's degree;standard;completed;88;99;95
male;group C;high school;free/reduced;none;62;55;55
female;group C;high school;free/reduced;completed;59;71;65
